iterations,elapsed_time (mins),memory (GB)
3725,176.54557510217032,27.727779388427734
3730,176.86002556085586,27.731212615966797
3735,177.1621775786082,27.736427307128906
3740,177.44487508535386,27.73436737060547
3745,177.71645418802896,27.759902954101562
3750,178.0847973624865,27.795047760009766
3755,178.31833630800247,27.790626525878906
3760,178.62252637545268,27.80651092529297
3765,178.96985418399174,27.83203125
3770,179.23685334920884,27.84808349609375
3775,179.47456824382147,27.858821868896484
3780,179.86265745560328,27.971424102783203
3785,180.17423994938534,27.943675994873047
3790,180.51695048014324,28.185924530029297
3795,180.83739650646845,28.03472900390625
3800,181.1122816046079,28.034618377685547
3805,181.44124943415324,28.039974212646484
3810,181.80035052696863,28.03573989868164
3815,182.06752730607985,28.05579376220703
3820,182.29978588024775,28.08980941772461
3825,182.58034125169118,28.132217407226562
3830,182.91978055636088,28.126720428466797
3835,183.1601740837097,28.16889190673828
3840,183.44974293311438,28.164443969726562
3845,183.7341139713923,28.14647674560547
3850,183.98230648438135,28.154682159423828
3855,184.24469783703486,28.148418426513672
3860,184.46694458325703,28.155765533447266
3865,184.831997692585,28.185718536376953
3870,185.1990845680237,28.1102294921875
3875,185.43405804634094,28.02812957763672
3880,185.79697139263152,28.02774429321289
3885,186.0780999938647,28.180042266845703
3890,186.37670533259708,28.06134033203125
3895,186.64785810311636,28.078662872314453
3900,186.989819864432,28.103347778320312
3905,187.25269987980525,28.122882843017578
3910,187.66046302318574,28.78793716430664
3915,188.02331225474674,28.855186462402344
3920,188.4014924089114,29.00204086303711
3925,188.89917409420013,28.397640228271484
3930,189.28330852985383,28.494510650634766
3935,189.73954859972,28.636455535888672
3940,190.15522431532543,28.429595947265625
3945,190.53379106124243,28.406452178955078
3950,191.00192838509878,28.566375732421875
3955,191.43305817842483,28.60622787475586
3960,191.8301582813263,28.568374633789062
3965,192.2143916686376,28.603042602539062
3970,192.48767507076263,28.563854217529297
3975,193.01170856555302,28.625301361083984
3980,193.34359194040297,28.606895446777344
3985,193.67084196805953,28.587684631347656
3990,194.09144206841788,28.658069610595703
3995,194.3644754330317,28.626522064208984
4000,194.82610888878506,28.738670349121094
4005,195.24307560920715,28.450298309326172
4010,195.61845904191335,28.42719268798828
4015,196.00895913441977,28.448638916015625
4020,196.27017585833866,28.455318450927734
4025,196.6327802737554,28.493328094482422
4030,196.9636803507805,28.498363494873047
4035,197.31168940464656,28.524730682373047
4040,197.59874325593313,28.518665313720703
4045,197.8927544037501,28.536148071289062
4050,198.17673391501108,28.540756225585938
4055,198.4355601509412,28.556991577148438
4060,198.98991026878358,28.545818328857422
4065,199.44002701441448,28.571361541748047
4070,199.88871044715245,28.608943939208984
4075,200.4089105685552,28.60053253173828
4080,200.91074399550754,28.668781280517578
4085,201.3946274161339,28.741275787353516
4090,201.8808442234993,28.839099884033203
4095,202.25136096874874,28.815223693847656
4100,202.6345110019048,28.833091735839844
4105,203.18641116221747,28.86258316040039
4110,203.6575946211815,28.973995208740234
4115,204.16652363538742,28.977325439453125
4120,204.45389853715898,28.94595718383789
4125,204.8749097863833,28.957740783691406
4130,205.13362241983413,28.940853118896484
4135,205.47955799500147,28.938735961914062
4140,205.7679869055748,28.94925308227539
4145,206.1236746350924,28.977848052978516
4150,206.39035633802413,28.996753692626953
4155,206.6502052227656,29.002025604248047
4160,206.95726124048232,29.015151977539062
4165,207.2213576833407,29.03903579711914
4170,207.4835681517919,29.042705535888672
4175,207.78290234804155,29.04172134399414
4180,208.18108596404394,29.054340362548828
4185,208.45103748242062,29.065044403076172
4190,208.76876636743546,29.064472198486328
4195,209.03053541580837,29.074783325195312
4200,209.3857562740644,29.10022735595703
4205,209.66753590901692,29.1021728515625
4210,210.00633300940197,29.116619110107422
4215,210.33617876370747,29.134174346923828
4220,210.66501730283102,29.145130157470703
4225,210.93619716962178,29.157424926757812
4230,211.29326235850652,29.176162719726562
4235,211.54135325749715,29.187374114990234
4240,211.85442549387614,29.198749542236328
4245,212.1294423977534,29.217567443847656
4250,212.53409690459569,29.22454833984375
4255,212.84078166087468,29.22921371459961
4260,213.15964465936025,29.29526138305664
4265,213.38769928614298,29.377342224121094
4270,213.7263878742854,29.355613708496094
4275,214.04230791727701,29.43349838256836
4280,214.34989465872448,29.46567153930664
4285,214.5877584775289,29.42504119873047
4290,215.0681585431099,29.443302154541016
4295,215.47573154767355,29.41207504272461
4300,215.85203942457835,29.365978240966797
4305,216.19060865243276,29.385162353515625
4310,216.4908860286077,29.390056610107422
4315,216.83522034486134,29.392539978027344
4320,217.11802001396816,29.414051055908203
4325,217.38568115234375,29.41366958618164
4330,217.6578377286593,29.440135955810547
4335,218.01462682088217,29.457271575927734
4340,218.3569002111753,29.466957092285156
4345,218.9182836731275,29.48397445678711
4350,219.3793004711469,29.509857177734375
4355,219.8742005666097,29.49173355102539
4360,220.23908393383027,29.40517807006836
4365,220.68198403120041,29.352581024169922
4370,221.2109007994334,29.463977813720703
4375,221.6372841835022,29.46469497680664
4380,222.05075097084045,29.596485137939453
4385,222.49516775608063,29.537620544433594
4390,222.84535112380982,29.542255401611328
4395,223.21618453264236,29.564861297607422
4400,223.63421794573466,29.632713317871094
4405,224.06043473084767,29.678089141845703
4410,224.45690148274105,29.680343627929688
4415,224.85435159603756,29.67037582397461
4420,225.2942350188891,29.705421447753906
4425,225.60921838680903,29.688045501708984
4430,225.95001845359803,29.732624053955078
4435,226.29720185995103,29.830543518066406
4440,226.71487108071645,28.38028335571289
4445,227.2048211534818,28.052589416503906
